Id,Weekly_Sales
1_21_2012-11-02,8143.657351666667
1_21_2012-11-09,8122.239736666667
1_21_2012-11-16,8137.911713333335
1_21_2012-11-23,8384.236606666667
1_21_2012-11-30,8166.607803333336
1_21_2012-12-07,8936.872580000001
1_21_2012-12-14,8996.849856666671
1_21_2012-12-21,8940.383413333337
1_21_2012-12-28,8902.065983333334
1_21_2013-01-04,7647.423662500003
1_21_2013-01-11,7620.553332500005
1_21_2013-01-18,7471.012934166669
1_21_2013-01-25,7368.269364166672
1_21_2013-02-01,7748.21861916667
1_21_2013-02-08,8081.710515833335
1_21_2013-02-15,8041.299305833336
1_21_2013-02-22,7911.3181158333355
1_21_2013-03-01,7591.274127500002
1_21_2013-03-08,7614.526595833337
1_21_2013-03-15,7432.687794166668
1_21_2013-03-22,7656.066474166669
1_21_2013-03-29,7565.968522500002
1_21_2013-04-05,7601.512140833333
1_21_2013-04-12,7387.692684166669
1_21_2013-04-19,7471.196467500003
1_21_2013-04-26,7443.0063358333355
1_21_2013-05-03,7555.908105681818
1_21_2013-05-10,7607.563587348487
1_21_2013-05-17,7908.733540681818
1_21_2013-05-24,7579.408932348485
1_21_2013-05-31,7516.209432348485
1_21_2013-06-07,7561.898899015153
1_21_2013-06-14,7702.252122348484
1_21_2013-06-21,7592.943895681817
1_21_2013-06-28,7444.233687348481
1_21_2013-07-05,7697.926387500001
1_21_2013-07-12,7409.957637499997
1_21_2013-07-19,7566.54893416667
1_21_2013-07-26,7480.202535833335
1_22_2012-11-02,8574.783476666667
1_22_2012-11-09,8692.127625000003
1_22_2012-11-16,8597.458143333333
1_22_2012-11-23,12780.705794999993
1_22_2012-11-30,8745.966915
1_22_2012-12-07,9568.112925980393
1_22_2012-12-14,9857.115046666666
1_22_2012-12-21,10736.751178333334
1_22_2012-12-28,12235.706703333328
1_22_2013-01-04,9040.852242380948
1_22_2013-01-11,8383.526100714282
1_22_2013-01-18,8604.450749047617
1_22_2013-01-25,7816.473479047616
1_22_2013-02-01,9506.751423333333
1_22_2013-02-08,12113.489024999999
1_22_2013-02-15,10720.665103333331
1_22_2013-02-22,9732.689528333336
1_22_2013-03-01,9266.943380000002
1_22_2013-03-08,8990.743115000003
1_22_2013-03-15,8907.890905000002
1_22_2013-03-22,8851.748868333334
1_22_2013-03-29,9243.164118333334
1_22_2013-04-05,8484.330205000002
1_22_2013-04-12,8320.2574
1_22_2013-04-19,7643.083217408965
1_22_2013-04-26,8416.004606666667
1_22_2013-05-03,7397.074180980393
1_22_2013-05-10,7821.2502909803925
1_22_2013-05-17,7371.688374551823
1_22_2013-05-24,7200.52061931373
1_22_2013-05-31,7297.975980980393
1_22_2013-06-07,7137.991225980393
1_22_2013-06-14,7270.468606218488
1_22_2013-06-21,7248.639784551821
1_22_2013-06-28,7239.520869313727
1_22_2013-07-05,7265.8170359803935
1_22_2013-07-12,7187.462422647061
1_22_2013-07-19,7127.175079313729
1_22_2013-07-26,7337.530434313726
1_23_2012-11-02,21504.742322619044
1_23_2012-11-09,21265.533285952388
1_23_2012-11-16,23072.59594095238
1_23_2012-11-23,23660.178305
1_23_2012-11-30,25020.928436666658
1_23_2012-12-07,28276.34431833333
1_23_2012-12-14,28960.551194999993
1_23_2012-12-21,30433.93064
1_23_2012-12-28,29434.32828499999
1_23_2013-01-04,20212.286198333335
1_23_2013-01-11,19162.58451333334
1_23_2013-01-18,19128.319936666674
1_23_2013-01-25,17767.746178333346
1_23_2013-02-01,20503.407835000005
1_23_2013-02-08,20827.68238666667
1_23_2013-02-15,20906.177754999997
1_23_2013-02-22,20806.799773333336
1_23_2013-03-01,19855.259935952385
1_23_2013-03-08,19736.07138761905
1_23_2013-03-15,19375.644619285722
1_23_2013-03-22,19792.048732619056
1_23_2013-03-29,20740.652864285723
1_23_2013-04-05,19828.76078095239
1_23_2013-04-12,19688.728770952395
1_23_2013-04-19,19678.35576761907
1_23_2013-04-26,19945.50279428573
1_23_2013-05-03,19655.44890166667
1_23_2013-05-10,20037.848205000002
1_23_2013-05-17,20176.978558333336
1_23_2013-05-24,20150.768083333332
1_23_2013-05-31,20212.273898333337
1_23_2013-06-07,19931.91271333334
1_23_2013-06-14,20950.92204666667
1_23_2013-06-21,20975.659253333335
1_23_2013-06-28,20584.323085000004
1_23_2013-07-05,20560.841224999996
1_23_2013-07-12,20014.12553833333
1_23_2013-07-19,20013.904494999995
1_23_2013-07-26,19997.270198333328
1_24_2012-11-02,7399.575474999996
1_24_2012-11-09,6958.983483333328
1_24_2012-11-16,7650.550199999997
1_24_2012-11-23,7537.621174999998
1_24_2012-11-30,7269.583354999998
1_24_2012-12-07,7619.544678333335
1_24_2012-12-14,7744.746739999998
1_24_2012-12-21,7928.889869999998
1_24_2012-12-28,7734.954534999998
1_24_2013-01-04,6862.663273333332
1_24_2013-01-11,6519.300516666664
1_24_2013-01-18,6244.8494016666655
1_24_2013-01-25,5944.536886666666
1_24_2013-02-01,6899.105736666663
1_24_2013-02-08,7252.814279999997
1_24_2013-02-15,6996.22693333333
1_24_2013-02-22,7315.612191666663
1_24_2013-03-01,6408.192171666664
1_24_2013-03-08,6422.8166066666645
1_24_2013-03-15,6569.946899999997
1_24_2013-03-22,7120.719194999999
1_24_2013-03-29,6515.966101666662
1_24_2013-04-05,6999.568486666665
1_24_2013-04-12,6436.118589999997
1_24_2013-04-19,6266.924511666663
1_24_2013-04-26,6415.5925316666635
1_24_2013-05-03,5699.678779523808
1_24_2013-05-10,5670.859454523808
1_24_2013-05-17,6241.7919583333305
1_24_2013-05-24,5949.843898333332
1_24_2013-05-31,5823.541404999999
1_24_2013-06-07,5693.512189047619
1_24_2013-06-14,6206.977229047614
1_24_2013-06-21,6240.468782380948
1_24_2013-06-28,5826.809575714285
1_24_2013-07-05,6289.932481666662
1_24_2013-07-12,5671.511408333334
1_24_2013-07-19,6298.768609999999
1_24_2013-07-26,6446.643101666668
1_25_2012-11-02,10363.607654999998
1_25_2012-11-09,10229.110138333333
1_25_2012-11-16,10194.121274999998
1_25_2012-11-23,10267.338151666663
1_25_2012-11-30,10213.593351666665
1_25_2012-12-07,10833.178648333333
1_25_2012-12-14,10921.964324999999
1_25_2012-12-21,11035.473736666667
1_25_2012-12-28,10412.025094999995
1_25_2013-01-04,7551.489425000003
1_25_2013-01-11,7326.116233333335
1_25_2013-01-18,7374.00904666667
1_25_2013-01-25,7065.844355000003
1_25_2013-02-01,10054.093654999999
1_25_2013-02-08,10054.465701666664
1_25_2013-02-15,9979.302821666664
1_25_2013-02-22,10187.676041666666
1_25_2013-03-01,10376.283714999996
1_25_2013-03-08,10353.344003333334
1_25_2013-03-15,10362.427900000002
1_25_2013-03-22,10651.539411666665
1_25_2013-03-29,10518.787708333333
1_25_2013-04-05,10261.920843333332
1_25_2013-04-12,10292.432093333335
1_25_2013-04-19,10287.997313333333
1_25_2013-04-26,10128.725041666665
1_25_2013-05-03,9939.985843888884
1_25_2013-05-10,10216.097946666665
1_25_2013-05-17,10359.035516666665
1_25_2013-05-24,10375.559556666669
1_25_2013-05-31,10163.732179999997
1_25_2013-06-07,10262.257309999997
1_25_2013-06-14,10167.596361666669
1_25_2013-06-21,10183.068028333337
1_25_2013-06-28,9966.389831666671
1_25_2013-07-05,9837.393051666671
1_25_2013-07-12,9546.57503166667
1_25_2013-07-19,9817.972165000005
1_25_2013-07-26,9606.863931666669
1_26_2012-11-02,8937.194718333332
1_26_2012-11-09,8712.290206666665
1_26_2012-11-16,8760.170893333332
1_26_2012-11-23,8158.213668333332
1_26_2012-11-30,8543.943616666664
1_26_2012-12-07,8752.49249833333
1_26_2012-12-14,8741.80237333333
1_26_2012-12-21,8800.462533333332
1_26_2012-12-28,8441.053301666665
1_26_2013-01-04,6629.127053333335
1_26_2013-01-11,6390.188160000002
1_26_2013-01-18,6534.333033333337
1_26_2013-01-25,6319.426935000001
1_26_2013-02-01,7882.24083
1_26_2013-02-08,8207.895885000004
1_26_2013-02-15,7887.016030000002
1_26_2013-02-22,8085.0923900000025
1_26_2013-03-01,7920.095316666668
1_26_2013-03-08,7947.326298333335
1_26_2013-03-15,7964.420258333334
1_26_2013-03-22,8291.206723333331
1_26_2013-03-29,8068.85812166667
1_26_2013-04-05,8153.542058333333
1_26_2013-04-12,7877.122848333333
1_26_2013-04-19,7687.297960000001
1_26_2013-04-26,7826.008386666667
1_26_2013-05-03,7218.081511666666
1_26_2013-05-10,7196.385631666667
1_26_2013-05-17,6747.783553809523
1_26_2013-05-24,5710.869711666668
1_26_2013-05-31,5758.471439999998
1_26_2013-06-07,5715.6830326190475
1_26_2013-06-14,5886.986262142857
1_26_2013-06-21,5756.67227095238
1_26_2013-06-28,5685.097232619046
1_26_2013-07-05,5796.322892142859
1_26_2013-07-12,5619.503950952382
1_26_2013-07-19,5723.892093333336
1_26_2013-07-26,5615.303358333335
1_27_2012-11-02,1738.4711316666667
1_27_2012-11-09,1720.5234108333327
1_27_2012-11-16,1802.4937349999996
1_27_2012-11-23,1861.4159199999997
1_27_2012-11-30,1948.901418333333
1_27_2012-12-07,2637.064689166667
1_27_2012-12-14,3005.827386666667
1_27_2012-12-21,2801.6290883333336
1_27_2012-12-28,2795.0200050000003
1_27_2013-01-04,1960.7755264285704
1_27_2013-01-11,1750.823614761904
1_27_2013-01-18,1815.1656280952373
1_27_2013-01-25,1529.0429697619052
1_27_2013-02-01,1767.9830064285707
1_27_2013-02-08,1870.1159197619043
1_27_2013-02-15,1940.8198414285707
1_27_2013-02-22,1892.5039430952374
1_27_2013-03-01,1671.6345847619043
1_27_2013-03-08,1667.6323164285707
1_27_2013-03-15,1530.4294130952383
1_27_2013-03-22,1510.9476230952378
1_27_2013-03-29,1653.1983680952371
1_27_2013-04-05,1544.3892730952377
1_27_2013-04-12,1459.7282180952375
1_27_2013-04-19,1485.8849899999989
1_27_2013-04-26,1496.0678930952377
1_27_2013-05-03,1358.5234583333333
1_27_2013-05-10,1409.1930314285719
1_27_2013-05-17,1353.2843999999998
1_27_2013-05-24,1273.8133183333334
1_27_2013-05-31,1290.2481566666665
1_27_2013-06-07,1266.781386666667
1_27_2013-06-14,1263.3991600000004
1_27_2013-06-21,1287.1770433333334
1_27_2013-06-28,1273.814201666667
1_27_2013-07-05,1269.2929733333335
1_27_2013-07-12,1269.0168133333336
1_27_2013-07-19,1269.5133200000002
1_27_2013-07-26,1291.5240583333334
1_28_2012-11-02,687.137415
1_28_2012-11-09,654.4824666666668
1_28_2012-11-16,669.390935
1_28_2012-11-23,643.3259633333334
1_28_2012-11-30,668.4401833333336
1_28_2012-12-07,654.0025783333335
1_28_2012-12-14,696.8846049999999
1_28_2012-12-21,716.9132133333333
1_28_2012-12-28,692.7375000000002
1_28_2013-01-04,647.5841700000004
1_28_2013-01-11,601.323668571429
1_28_2013-01-18,629.6092835714286
1_28_2013-01-25,610.9629569047621
1_28_2013-02-01,599.9947152380956
1_28_2013-02-08,621.855621666667
1_28_2013-02-15,622.3331052380954
1_28_2013-02-22,619.7997219047622
1_28_2013-03-01,599.5813452380953
1_28_2013-03-08,580.7309285714286
1_28_2013-03-15,597.9894302380953
1_28_2013-03-22,592.4868902380955
1_28_2013-03-29,599.0161735714288
1_28_2013-04-05,599.9789419047622
1_28_2013-04-12,588.3046435714286
1_28_2013-04-19,568.4689785714289
1_28_2013-04-26,607.7311285714287
1_28_2013-05-03,566.6535166666669
1_28_2013-05-10,582.9902983333336
1_28_2013-05-17,560.5431683333337
1_28_2013-05-24,427.53882272727293
1_28_2013-05-31,436.40616708624736
1_28_2013-06-07,441.80355272727303
1_28_2013-06-14,421.7478310606062
1_28_2013-06-21,424.12701106060615
1_28_2013-06-28,417.6344343939395
1_28_2013-07-05,417.44353772727277
1_28_2013-07-12,419.01711106060617
1_28_2013-07-19,425.09724272727266
1_28_2013-07-26,420.2208887529139
1_29_2012-11-02,4489.438016666665
1_29_2012-11-09,4238.893458333333
1_29_2012-11-16,5232.705126666665
1_29_2012-11-23,5289.128006666666
1_29_2012-11-30,5651.334556666666
1_29_2012-12-07,6426.408991666665
1_29_2012-12-14,7399.374968333335
1_29_2012-12-21,7629.512255
1_29_2012-12-28,7810.55488166667
1_29_2013-01-04,5864.27723166667
1_29_2013-01-11,5136.307143333332
1_29_2013-01-18,5755.742041666667
1_29_2013-01-25,4713.453041666668
1_29_2013-02-01,5088.787435000001
1_29_2013-02-08,5285.6450233333335
1_29_2013-02-15,5677.960986666667
1_29_2013-02-22,5534.385688333335
1_29_2013-03-01,5606.896653333335
1_29_2013-03-08,4896.899873333333
1_29_2013-03-15,4339.249588333335
1_29_2013-03-22,4085.7950466666666
1_29_2013-03-29,4906.90897
1_29_2013-04-05,4230.86425
1_29_2013-04-12,3865.8228583333344
1_29_2013-04-19,3851.4758733333347
1_29_2013-04-26,4221.030393333334
1_29_2013-05-03,3963.292200000001
1_29_2013-05-10,4098.790993333333
1_29_2013-05-17,4243.23107
1_29_2013-05-24,4029.135105119047
1_29_2013-05-31,3947.000010119048
1_29_2013-06-07,3932.7006858333334
1_29_2013-06-14,4045.6144684523797
1_29_2013-06-21,3979.812636785712
1_29_2013-06-28,3989.1837834523803
1_29_2013-07-05,4021.579455119047
1_29_2013-07-12,3927.7804834523813
1_29_2013-07-19,3887.5473426190492
1_29_2013-07-26,3895.865414285715
1_30_2012-11-02,2516.185642142858
1_30_2012-11-09,2515.041162142858
1_30_2012-11-16,2510.1461921428577
1_30_2012-11-23,2596.928462142858
1_30_2012-11-30,2510.374655476191
1_30_2012-12-07,2511.4668288095245
1_30_2012-12-14,2503.712212142858
1_30_2012-12-21,2547.539878809524
1_30_2012-12-28,2611.743895476191
1_30_2013-01-04,2769.265583809524
1_30_2013-01-11,2655.5879838095234
1_30_2013-01-18,2686.3567871428572
1_30_2013-01-25,2676.713650476191
1_30_2013-02-01,2942.335195476191
1_30_2013-02-08,3144.263000476191
1_30_2013-02-15,3139.369135476191
1_30_2013-02-22,3155.9529321428577
1_30_2013-03-01,3045.8051654761907
1_30_2013-03-08,2994.829993809524
1_30_2013-03-15,2967.104652142857
1_30_2013-03-22,3024.6282388095237
1_30_2013-03-29,3036.515418809524
1_30_2013-04-05,2999.1573754761903
1_30_2013-04-12,2971.50351547619
1_30_2013-04-19,2921.636452142857
1_30_2013-04-26,2963.9011904761905
1_30_2013-05-03,2908.6183633333353
1_30_2013-05-10,2867.6505683333353
1_30_2013-05-17,3093.0364383333344
1_30_2013-05-24,3120.461366904762
1_30_2013-05-31,3164.4913169047622
1_30_2013-06-07,3100.212580238096
1_30_2013-06-14,3100.784338571429
1_30_2013-06-21,3142.419998571429
1_30_2013-06-28,3145.640875238096
1_30_2013-07-05,3059.610165238096
1_30_2013-07-12,2908.7202785714285
1_30_2013-07-19,3077.9454452380946
1_30_2013-07-26,3091.7224535714276
1_31_2012-11-02,1925.3877423809515
1_31_2012-11-09,1872.2376407142845
1_31_2012-11-16,2166.0917090476187
1_31_2012-11-23,2172.859545714285
1_31_2012-11-30,2038.4260623809512
1_31_2012-12-07,2138.443044047618
1_31_2012-12-14,2193.512019047618
1_31_2012-12-21,2288.732894047619
1_31_2012-12-28,2612.775344047619
1_31_2013-01-04,2301.9122433333323
1_31_2013-01-11,2189.1445133333323
1_31_2013-01-18,2154.5598983333325
1_31_2013-01-25,2038.8058661904754
1_31_2013-02-01,2197.344121666666
1_31_2013-02-08,2263.373051666666
1_31_2013-02-15,2255.703798333333
1_31_2013-02-22,2293.8370099999993
1_31_2013-03-01,1960.6848399999994
1_31_2013-03-08,1861.8438366666662
1_31_2013-03-15,2011.2396328571422
1_31_2013-03-22,2157.2975683333325
1_31_2013-03-29,2164.909878333333
1_31_2013-04-05,2017.553246666666
1_31_2013-04-12,1776.1571533333329
1_31_2013-04-19,1810.6146016666667
1_31_2013-04-26,1897.1215633333327
1_31_2013-05-03,1864.4153000000003
1_31_2013-05-10,1929.18182
1_31_2013-05-17,1962.6102583333331
1_31_2013-05-24,2084.0108466666666
1_31_2013-05-31,2068.9924533333337
1_31_2013-06-07,1920.9810516666666
1_31_2013-06-14,2224.780638333333
1_31_2013-06-21,2267.2362116666663
1_31_2013-06-28,2123.469836666666
1_31_2013-07-05,2425.001443333333
1_31_2013-07-12,2362.521625
1_31_2013-07-19,2343.5064083333327
1_31_2013-07-26,2452.3843549999992
1_32_2012-11-02,6533.930166666669
1_32_2012-11-09,5907.134580000002
1_32_2012-11-16,8993.197208333331
1_32_2012-11-23,8040.522851666666
1_32_2012-11-30,9560.20208
1_32_2012-12-07,13351.030639761912
1_32_2012-12-14,14483.657968095245
1_32_2012-12-21,16002.229339761914
1_32_2012-12-28,17048.457048095242
1_32_2013-01-04,10719.500394999997
1_32_2013-01-11,7940.108404999997
1_32_2013-01-18,10421.108611666665
1_32_2013-01-25,7213.131716666668
1_32_2013-02-01,9812.486430000003
1_32_2013-02-08,9400.223003333336
1_32_2013-02-15,11295.098285000005
1_32_2013-02-22,11306.62900333334
1_32_2013-03-01,12229.848628333339
1_32_2013-03-08,9390.705295000003
1_32_2013-03-15,7321.968811666668
1_32_2013-03-22,6812.245460000002
1_32_2013-03-29,9625.304155000002
1_32_2013-04-05,6909.032143333336
1_32_2013-04-12,6442.949501666669
1_32_2013-04-19,6420.986833333336
1_32_2013-04-26,6489.611101666669
1_32_2013-05-03,7086.705300000001
1_32_2013-05-10,7357.427941666665
1_32_2013-05-17,7516.593523333331
1_32_2013-05-24,7224.873934999998
1_32_2013-05-31,6852.108775000001
1_32_2013-06-07,6277.792141666669
1_32_2013-06-14,6596.689329999999
1_32_2013-06-21,6508.38398
1_32_2013-06-28,6527.848951666667
1_32_2013-07-05,6403.259291666667
1_32_2013-07-12,6119.0372683333335
1_32_2013-07-19,6137.628591666668
1_32_2013-07-26,6065.7127433333335
1_33_2012-11-02,7132.3294695238055
1_33_2012-11-09,6836.621066190476
1_33_2012-11-16,7333.723622857139
1_33_2012-11-23,7241.234406190475
1_33_2012-11-30,7452.715529523807
1_33_2012-12-07,7614.809006190476
1_33_2012-12-14,7702.593667857142
1_33_2012-12-21,7895.306807857143
1_33_2012-12-28,7553.227231190474
1_33_2013-01-04,5960.754594523808
1_33_2013-01-11,5841.956164523806
1_33_2013-01-18,5695.856839523807
1_33_2013-01-25,5810.558099523807
1_33_2013-02-01,6717.681551190476
1_33_2013-02-08,7036.098106190476
1_33_2013-02-15,6776.015096190476
1_33_2013-02-22,6840.628419523809
1_33_2013-03-01,6244.779407857142
1_33_2013-03-08,6265.943852857142
1_33_2013-03-15,6535.876057857141
1_33_2013-03-22,6896.298591190474
1_33_2013-03-29,6550.825104523808
1_33_2013-04-05,6822.779524523808
1_33_2013-04-12,6598.0086678571415
1_33_2013-04-19,6371.941532857142
1_33_2013-04-26,6558.875234523808
1_33_2013-05-03,5856.170267857142
1_33_2013-05-10,6034.239584523807
1_33_2013-05-17,6156.642738333332
1_33_2013-05-24,6061.256089999998
1_33_2013-05-31,5887.045998333333
1_33_2013-06-07,5812.807846666666
1_33_2013-06-14,6207.9685599999975
1_33_2013-06-21,6052.85257833333
1_33_2013-06-28,6077.380989999996
1_33_2013-07-05,6308.26204333333
1_33_2013-07-12,5978.034046666663
1_33_2013-07-19,6069.14133833333
1_33_2013-07-26,6174.429551666664
1_34_2012-11-02,10745.202904444444
1_34_2012-11-09,10665.499759444443
1_34_2012-11-16,10904.064997777778
1_34_2012-11-23,10980.836241111112
1_34_2012-11-30,10921.585757777775
1_34_2012-12-07,11108.5776
1_34_2012-12-14,11125.782568730163
1_34_2012-12-21,11229.609561111112
1_34_2012-12-28,11347.97496777778
1_34_2013-01-04,10633.625116666668
1_34_2013-01-11,10499.322993333333
1_34_2013-01-18,10465.29175
1_34_2013-01-25,10163.772936666664
1_34_2013-02-01,11641.170098333336
1_34_2013-02-08,11742.805891666667
1_34_2013-02-15,11571.393618333335
1_34_2013-02-22,11685.734198333335
1_34_2013-03-01,11353.209613571431
1_34_2013-03-08,11404.135196904761
1_34_2013-03-15,11503.083783333337
1_34_2013-03-22,11701.514690000004
1_34_2013-03-29,11460.73167666667
1_34_2013-04-05,11573.737220000003
1_34_2013-04-12,11565.903585000004
1_34_2013-04-19,11482.47545166667
1_34_2013-04-26,11355.245461666667
1_34_2013-05-03,11292.961687857141
1_34_2013-05-10,11605.629901190474
1_34_2013-05-17,12089.002294523814
1_34_2013-05-24,11966.350692857142
1_34_2013-05-31,11651.503152857142
1_34_2013-06-07,11885.71437619048
1_34_2013-06-14,11715.390787857144
1_34_2013-06-21,11640.405889523812
1_34_2013-06-28,11422.685247857142
1_34_2013-07-05,11200.250794523805
1_34_2013-07-12,11070.926111190473
1_34_2013-07-19,10966.007659523808
1_34_2013-07-26,10759.633646190472
1_35_2012-11-02,1921.6386228571437
1_35_2012-11-09,1931.0986545238102
1_35_2012-11-16,1925.0244428571439
1_35_2012-11-23,1960.9821845238105
1_35_2012-11-30,1925.8692345238098
1_35_2012-12-07,1947.2827295238103
1_35_2012-12-14,1963.002397857143
1_35_2012-12-21,1966.9245078571435
1_35_2012-12-28,1976.478947857144
1_35_2013-01-04,1874.897786190476
1_35_2013-01-11,1840.0304811904757
1_35_2013-01-18,1889.4146028571427
1_35_2013-01-25,1851.967752857143
1_35_2013-02-01,1880.3903328571428
1_35_2013-02-08,1959.0179461904766
1_35_2013-02-15,1915.7076395238096
1_35_2013-02-22,1894.9542749999998
1_35_2013-03-01,1791.2812449999997
1_35_2013-03-08,1841.0120466666665
1_35_2013-03-15,1877.2107883333335
1_35_2013-03-22,1854.9967566666667
1_35_2013-03-29,1857.1978300000003
1_35_2013-04-05,1865.6152949999998
1_35_2013-04-12,1879.4543045238095
1_35_2013-04-19,1830.7868595238094
1_35_2013-04-26,1895.5985661904765
1_35_2013-05-03,2198.997127857143
1_35_2013-05-10,2219.2332895238096
1_35_2013-05-17,2204.336332857143
1_35_2013-05-24,2214.2274411904764
1_35_2013-05-31,2237.0076828571428
1_35_2013-06-07,2238.9307161904762
1_35_2013-06-14,2216.3660328571436
1_35_2013-06-21,2195.768252857144
1_35_2013-06-28,2182.8423078571436
1_35_2013-07-05,2152.6858903571433
1_35_2013-07-12,2136.4000953571435
1_35_2013-07-19,2119.574676190477
1_35_2013-07-26,2040.885661666668
1_36_2012-11-02,1313.2243400000004
1_36_2012-11-09,1224.6290283333337
1_36_2012-11-16,1351.8771116666671
1_36_2012-11-23,1379.3700200000007
1_36_2012-11-30,1429.1373816666664
1_36_2012-12-07,1770.1788849999998
